size_mb,delta_bytes,data_per_op_mb,pushes,identical_content,sit_push_ms,git_push_ms,push_ratio,sit_push_work_ms,git_push_work_ms,push_work_ratio,sit_pull_ms,git_pull_ms,pull_ratio,sit_pull_work_ms,git_pull_work_ms,pull_work_ratio,sit_fixed_ms,git_fixed_ms,sit_clone_ms,git_clone_packed_ms,git_clone_loose_ms,clone_ratio,sit_bytes,git_bytes_packed,storage_ratio,sit_headlog_bytes,git_gc_ms,sit_push_slope,git_push_slope,sit_pull_slope,git_pull_slope
5,52428,0.05,100,True,38,26.3,1.447,19,0.0,None,29.3,103.1,0.284,10.3,32.3,0.319,19,70.8,429,124,267,3.46,6010767,5470164,1.099,557440,529,0.0012,-0.0001,0.0455,0.0827
10,104857,0.1,100,True,41.4,32.8,1.26,23.2,0.0,None,31.2,96.8,0.323,13.0,27.6,0.471,18.2,69.2,551,159,485,3.465,11412534,10870946,1.05,557440,698,0.0078,-0.0836,0.0503,-0.0535
50,524288,0.5,100,True,60.4,51.8,1.167,38.8,0.0,None,43.1,113.8,0.378,21.5,42.2,0.509,21.6,71.6,1459,513,2162,2.844,54626891,54085333,1.01,557440,2383,0.0093,0.0785,0.0518,-0.0982
100,1048576,1.0,100,True,83.5,78.4,1.065,53.7,10.0,5.37,56.5,147.4,0.383,26.7,79.0,0.338,29.8,68.4,2600,925,4360,2.811,108645030,108102887,1.005,557440,4505,-0.0242,0.0114,0.0401,-0.0074
150,1572864,1.5,100,True,106.6,109.2,0.976,80.6,40.4,1.995,70.0,170.3,0.411,44.0,101.5,0.433,26,68.8,3717,1348,6422,2.757,162663190,162121625,1.003,557440,6551,-0.0425,-0.0447,0.0517,-0.1365
200,2097152,2.0,100,True,128.6,132.8,0.969,110.0,66.0,1.667,83.5,194.4,0.429,64.9,127.6,0.509,18.6,66.8,4909,1796,8719,2.733,216681333,216139004,1.003,557440,8920,-0.0448,0.0011,0.0523,-0.0469
250,2621440,2.5,100,True,152.1,152.1,1.0,128.3,87.7,1.463,97.3,212.5,0.458,73.5,148.1,0.496,23.8,64.4,6024,2205,10657,2.732,270699465,270157250,1.002,557440,11279,-0.0066,-0.0617,0.0358,-0.0026
300,3145728,3.0,100,True,176.5,174.6,1.011,158.1,102.2,1.547,110.3,237.9,0.464,91.9,165.5,0.555,18.4,72.4,7179,2614,12979,2.746,324717634,324175411,1.002,557440,13851,0.0245,0.0264,0.051,-0.0297
350,3670016,3.5,100,True,198.2,199.6,0.993,172.8,126.0,1.371,123.0,266.7,0.461,97.6,193.1,0.505,25.4,73.6,8389,3053,15436,2.748,378735791,378195201,1.001,557440,16672,0.0137,0.0251,0.0257,-0.0126
400,4194304,4.0,100,True,225.2,224.5,1.003,206.6,152.5,1.355,137.1,292.4,0.469,118.5,220.4,0.538,18.6,72,9576,3459,18274,2.768,432777018,432210666,1.001,571064,19465,0.0456,0.0304,0.0476,-0.0371
450,4718592,4.5,100,True,246.4,249.7,0.987,216.4,177.7,1.218,150.3,317.8,0.473,120.3,245.8,0.489,30,72,10684,3907,21221,2.735,486795168,486228843,1.001,571064,21311,0.0679,0.0333,0.0428,-0.0544
500,5242880,5.0,100,True,270.1,274.7,0.983,251.7,202.5,1.243,164.3,344.1,0.478,145.9,271.9,0.537,18.4,72.2,11840,4294,23185,2.757,540813298,540246996,1.001,571064,22664,-0.0927,0.0381,0.0279,-0.0117
